"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0035","ST-2505","이문2동_008_1","ST-913","월계3동_039_1","1","12","2030"
"20240421","출발시간","0035","ST-2527","명동_003_7","ST-2201","신촌동_035_1","1","41","4959"
"20240421","출발시간","0035","ST-257","자양1동_042_1","ST-102","자양1동_003_1","1","2","334"
"20240421","출발시간","0035","ST-2581","장지동_060_1","ST-3230","가락본동_044_1","1","6","1472"
"20240421","출발시간","0035","ST-259","구의2동_033_1","ST-384","능동_002_5","1","3","798"
"20240421","출발시간","0035","ST-2619","위례동_001_1","ST-2581","장지동_060_1","1","11","2980"
"20240421","출발시간","0035","ST-2655","양재2동_023_2","ST-821","개포4동_023_1","1","5","1050"
"20240421","출발시간","0035","ST-2697","강일동_002_3","ST-2854","상일동_013_1","1","10","1990"
"20240421","출발시간","0035","ST-2710","상계8동_049_1","ST-2804","상계1동_054_1","1","7","1780"
"20240421","출발시간","0035","ST-2714","월계1동_015_1","ST-578","석관동_001_2","1","15","1392"
"20240421","출발시간","0035","ST-2727","창3동_015_1","ST-654","인수동_009_1","1","16","2620"
"20240421","출발시간","0035","ST-2734","암사1동_022_1","ST-488","암사1동_044_1","1","5","1321"
"20240421","출발시간","0035","ST-274","용신동_028_1","ST-99","자양3동_050_1","1","35","9470"
"20240421","출발시간","0035","ST-2748","성내2동_026_1","ST-1835","명일2동_016_1","1","18","2340"
"20240421","출발시간","0035","ST-275","전농2동_002_2","ST-276","답십리2동_001_1","1","4","930"
"20240421","출발시간","0035","ST-2761","신정4동_015_1","ST-535","화곡8동_049_1","2","21","2839"
"20240421","출발시간","0035","ST-2776","녹번동_058_2","ST-1331","응암3동_002_1","1","9","2020"
"20240421","출발시간","0035","ST-2815","영등포동_024_2","ST-3011","당산2동_003_4","1","43","1477"
"20240421","출발시간","0035","ST-2830","구의2동_029_1","ST-259","구의2동_033_1","1","8","921"
"20240421","출발시간","0035","ST-2849","쌍문4동_009_1","ST-616","쌍문3동_033_2","1","8","1650"
"20240421","출발시간","0035","ST-2873","신사동_037_1","ST-705","난곡동_019_1","1","13","1112"
"20240421","출발시간","0035","ST-2876","방이2동_012_2","ST-3131","풍납2동_045_1","1","6","1298"
"20240421","출발시간","0035","ST-2905","망원1동_041_1","ST-35","북가좌2동_020_1","1","31","3129"
"20240421","출발시간","0035","ST-292","양평1동_001_3","ST-303","신길3동_029_1","1","19","2437"
"20240421","출발시간","0035","ST-2966","강일동_002_5","ST-2568","강일동_001_3","1","12","2530"
"20240421","출발시간","0035","ST-2967","창4동_048_1","ST-2726","창4동_004_1","1","1","330"
"20240421","출발시간","0035","ST-2981","상암동_026_3","ST-35","북가좌2동_020_1","1","52","6453"
"20240421","출발시간","0035","ST-3013","구로5동_027_1","ST-1221","구로5동_045_2","1","7","811"
"20240421","출발시간","0035","ST-3068","염창동_064_1","ST-2994","등촌1동_016_1","1","57","1243"
"20240421","출발시간","0035","ST-3085","명일1동_010_4","ST-1053","명일2동_004_1","1","5","1090"
"20240421","출발시간","0035","ST-3104","목1동_016_2","ST-431","목4동_048_1","1","2","334"
"20240421","출발시간","0035","ST-3143","서림동_013_1","ST-3105","신대방2동_011_1","1","37","2514"
"20240421","출발시간","0035","ST-3214","방이2동_007_1","ST-1586","잠실6동_031_1","1","5","616"
"20240421","출발시간","0035","ST-3214","방이2동_007_1","ST-1859","석촌동_003_1","2","22","3181"
"20240421","출발시간","0035","ST-3214","방이2동_007_1","ST-1862","잠실3동_048_1","1","12","2249"
"20240421","출발시간","0035","ST-3258","용신동_037_1","ST-827","안암동_030_1","2","26","3192"
"20240421","출발시간","0035","ST-363","송정동_009_1","ST-3099","용답동_003_2","1","6","1148"
"20240421","출발시간","0035","ST-368","성수2가3동_002_3","ST-2420","사근동_007_2","1","34","5366"
"20240421","출발시간","0035","ST-368","성수2가3동_002_3","ST-567","종암동_036_1","1","66","10980"
"20240421","출발시간","0035","ST-391","전농1동_004_1","ST-3267","용답동_016_1","1","14","2440"
"20240421","출발시간","0035","ST-400","청량리동_040_1","ST-389","전농1동_047_1","1","13","1351"
"20240421","출발시간","0035","ST-410","장안1동_041_1","ST-2452","서빙고동_002_1","1","59","8611"
"20240421","출발시간","0035","ST-417","문래동_024_1","X","","1","60","10674"
"20240421","출발시간","0035","ST-428","신정6동_019_4","ST-2013","신정7동_035_1","1","11","1302"
"20240421","출발시간","0035","ST-431","목4동_048_1","ST-997","목4동_021_1","1","14","845"
"20240421","출발시간","0035","ST-445","군자동_030_1","ST-1194","군자동_019_1","1","5","770"
"20240421","출발시간","0035","ST-456","갈현2동_038_1","ST-10","서교동_037_1","1","32","7881"
"20240421","출발시간","0035","ST-459","녹번동_033_1","ST-1479","응암1동_019_1","1","3","640"
"20240421","출발시간","0035","ST-463","증산동_004_1","ST-2905","망원1동_041_1","1","67","18011"
"20240421","출발시간","0035","ST-470","대조동_003_1","ST-462","신사2동_025_1","1","22","3090"
"20240421","출발시간","0035","ST-495","성내3동_014_1","ST-2797","방이2동_012_1","1","20","3190"
"20240421","출발시간","0035","ST-496","성내2동_017_1","ST-1684","풍납1동_012_1","1","4","773"
"20240421","출발시간","0035","ST-502","성내1동_007_1","ST-1837","길동_033_1","1","46","3043"
"20240421","출발시간","0035","ST-53","여의동_034_2","ST-1150","노량진1동_041_1","1","34","5360"
"20240421","출발시간","0035","ST-540","잠실7동_013_1","ST-2583","가락1동_001_7","1","24","3149"
"20240421","출발시간","0035","ST-558","묵2동_022_1","ST-2702","하계1동_043_1","1","14","2731"
"20240421","출발시간","0035","ST-570","묵2동_019_1","ST-1093","중화2동_035_1","1","14","928"
"20240421","출발시간","0035","ST-585","신내1동_003_2","ST-855","신내2동_039_1","2","16","2235"
"20240421","출발시간","0035","ST-600","월계1동_022_1","ST-1093","중화2동_035_1","1","23","2725"
"20240421","출발시간","0035","ST-600","월계1동_022_1","ST-3060","공릉2동_024_1","1","37","2944"
"20240421","출발시간","0035","ST-611","상계6·7동_029_2","ST-1288","월계2동_048_1","1","19","3427"
"20240421","출발시간","0035","ST-699","노량진2동_015_1","ST-1356","대방동_015_1","1","5","1145"
"20240421","출발시간","0035","ST-703","신사동_023_1","ST-702","신림동_029_1","1","6","910"
"20240421","출발시간","0035","ST-726","대방동_065_2","ST-1542","신대방1동_013_1","1","11","1900"
"20240421","출발시간","0035","ST-728","대방동_050_1","ST-2823","신길6동_007_1","1","8","2210"
"20240421","출발시간","0035","ST-729","사당1동_009_1","ST-2368","사당2동_018_1","1","5","1220"
"20240421","출발시간","0035","ST-748","반포2동_017_1","ST-699","노량진2동_015_1","1","34","6280"
"20240421","출발시간","0035","ST-824","방화1동_038_1","ST-2883","방화2동_005_1","1","24","800"
"20240421","출발시간","0035","ST-827","안암동_030_1","ST-1455","안암동_026_1","1","4","1270"
"20240421","출발시간","0035","ST-842","삼선동_005_1","ST-173","혜화동_039_1","1","8","1000"
"20240421","출발시간","0035","ST-847","묵1동_040_1","ST-1093","중화2동_035_1","1","7","1360"
"20240421","출발시간","0035","ST-85","성산2동_078_3","ST-2905","망원1동_041_1","1","17","2556"
"20240421","출발시간","0035","ST-913","월계3동_039_1","ST-410","장안1동_041_1","1","47","8032"
"20240421","출발시간","0035","ST-923","사당2동_052_1","ST-2359","사당3동_005_1","1","5","142"
"20240421","출발시간","0035","ST-943","을지로동_003_1","ST-156","혜화동_001_1","1","13","2200"
"20240421","출발시간","0035","ST-98","자양3동_025_2","ST-2305","자양3동_002_1","1","4","600"
"20240421","출발시간","0035","ST-99","자양3동_050_1","ST-2544","구의1동_001_1","1","20","2480"
"20240421","도착시간","0035","ST-1008","신월2동_026_1","ST-1996","목1동_049_1","1","5","1420"
"20240421","도착시간","0035","ST-1017","목5동_059_1","ST-2844","목5동_051_1","1","4","671"
"20240421","도착시간","0035","ST-1020","신사1동_017_1","ST-459","녹번동_033_1","1","8","1665"
"20240421","도착시간","0035","ST-105","성수2가3동_015_1","ST-361","송정동_002_1","1","12","1430"
"20240421","도착시간","0035","ST-1061","천호1동_039_1","ST-2749","길동_085_1","1","7","1029"
"20240421","도착시간","0035","ST-1065","가양1동_040_1","ST-1517","발산1동_012_1","1","3","677"
"20240421","도착시간","0035","ST-1065","가양1동_040_1","ST-834","등촌3동_053_4","1","4","769"
"20240421","도착시간","0035","ST-1095","면목4동_032_1","ST-2342","용답동_004_1","1","13","2641"
"20240421","도착시간","0035","ST-1105","송중동_049_1","ST-3046","종암동_003_1","1","10","1656"
"20240421","도착시간","0035","ST-1111","공릉1동_067_1","ST-849","면목3·8동_050_1","1","31","5700"
"20240421","도착시간","0035","ST-1118","중계2·3동_080_1","ST-2115","도봉2동_008_1","1","32","6466"
"20240421","도착시간","0035","ST-1121","상계2동_020_1","ST-3211","상계3·4동_033_1","1","15","1976"
"20240421","도착시간","0035","ST-1137","창5동_001_1","ST-2116","쌍문4동_012_1","1","8","1560"
"20240421","도착시간","0035","ST-1150","노량진1동_041_1","ST-683","노량진1동_001_3","1","5","792"
"20240421","도착시간","0035","ST-1163","방배4동_043_1","ST-2356","흑석동_056_1","2","50","9781"
"20240421","도착시간","0035","ST-1223","구로5동_002_1","ST-2892","구로5동_053_1","1","5","810"
"20240421","도착시간","0035","ST-1226","고척1동_024_1","ST-1219","구로1동_001_1","1","10","1493"
"20240421","도착시간","0035","ST-1227","개봉1동_050_1","ST-2005","신정1동_003_1","1","27","4380"
"20240421","도착시간","0035","ST-1233","수궁동_048_1","ST-2005","신정1동_003_1","1","26","4950"
"20240421","도착시간","0035","ST-1274","구로2동_021_1","ST-2396","신정6동_019_3","1","21","3200"
"20240421","도착시간","0035","ST-1289","_39","ST-1289","_39","1","0","0"
"20240421","도착시간","0035","ST-1320","양평1동_024_1","ST-2558","우장산동_075_1","1","32","6051"
"20240421","도착시간","0035","ST-1331","응암3동_002_1","ST-1331","응암3동_002_1","1","22","1785"
"20240421","도착시간","0035","ST-1351","등촌3동_054_1","ST-1507","염창동_055_2","1","17","2890"
"20240421","도착시간","0035","ST-1378","구의1동_005_1","ST-1585","잠실3동_070_2","1","21","4398"
"20240421","도착시간","0035","ST-1383","정릉4동_032_1","ST-2132","송천동_007_1","1","29","4339"
"20240421","도착시간","0035","ST-1402","공항동_040_1","ST-2993","발산1동_060_2","1","4","750"
"20240421","도착시간","0035","ST-1451","망우본동_064_1","ST-1375","상봉2동_002_3","1","4","649"
"20240421","도착시간","0035","ST-1451","망우본동_064_1","ST-3006","망우본동_017_1","2","21","2246"
"20240421","도착시간","0035","ST-1495","목5동_013_1","ST-1496","목5동_005_1","1","4","556"
"20240421","도착시간","0035","ST-1497","목1동_004_2","ST-1002","목1동_004_1","1","2","350"
"20240421","도착시간","0035","ST-1499","신정7동_001_1","ST-2005","신정1동_003_1","1","7","809"
"20240421","도착시간","0035","ST-1510","등촌1동_001_1","ST-1509","가양3동_015_1","1","6","1172"
"20240421","도착시간","0035","ST-1511","등촌3동_043_1","ST-1249","등촌3동_042_1","1","4","883"
"20240421","도착시간","0035","ST-1511","등촌3동_043_1","ST-1689","가양1동_039_3","1","34","4097"
"20240421","도착시간","0035","ST-1519","화곡6동_005_1","ST-1519","화곡6동_005_1","1","0","0"
"20240421","도착시간","0035","ST-157","이화동_016_1","ST-160","종로5·6가동_001_1","1","6","1076"
"20240421","도착시간","0035","ST-1599","금호4가동_009_1","ST-2188","한남동_007_1","1","14","3310"
"20240421","도착시간","0035","ST-162","광희동_001_1","ST-235","왕십리도선동_020_1","1","10","2050"
"20240421","도착시간","0035","ST-1677","당산1동_015_1","ST-426","당산2동_017_1","1","8","1213"
"20240421","도착시간","0035","ST-1695","방화2동_003_1","ST-508","방화1동_008_1","1","12","1500"
"20240421","도착시간","0035","ST-1699","문래동_045_1","ST-1677","당산1동_015_1","1","14","1991"
"20240421","도착시간","0035","ST-1718","방화1동_064_1","ST-1351","등촌3동_054_1","1","10","1960"
"20240421","도착시간","0035","ST-1718","방화1동_064_1","ST-1352","발산1동_070_1","1","10","1240"
"20240421","도착시간","0035","ST-1718","방화1동_064_1","ST-1718","방화1동_064_1","1","0","0"
"20240421","도착시간","0035","ST-1720","오륜동_001_5","ST-1078","오금동_005_1","1","5","890"
"20240421","도착시간","0035","ST-173","혜화동_039_1","ST-174","종로1·2·3·4가동_001_3","1","5","750"
"20240421","도착시간","0035","ST-1731","목1동_003_1","ST-1995","목1동_004_4","1","4","520"
"20240421","도착시간","0035","ST-1731","목1동_003_1","ST-431","목4동_048_1","1","8","1466"
"20240421","도착시간","0035","ST-1780","광희동_001_2","ST-360","행당1동_004_1","1","18","2561"
"20240421","도착시간","0035","ST-1804","삼청동_001_3","ST-978","청운효자동_023_2","1","9","1690"
"20240421","도착시간","0035","ST-1834","천호3동_001_1","ST-2742","성내3동_012_1","1","5","96"
"20240421","도착시간","0035","ST-1874","오륜동_041_1","ST-738","마천2동_011_1","1","18","3670"
"20240421","도착시간","0035","ST-1875","오륜동_032_1","ST-740","오금동_008_1","1","16","2241"
"20240421","도착시간","0035","ST-198","신당동_002_1","ST-1440","황학동_011_1","1","3","942"
"20240421","도착시간","0035","ST-2005","신정1동_003_1","ST-1523","고척2동_023_1","1","10","1517"
"20240421","도착시간","0035","ST-2005","신정1동_003_1","ST-3104","목1동_016_2","1","10","1436"
"20240421","도착시간","0035","ST-2007","신정2동_021_2","ST-2397","신정6동_048_1","1","2","640"
"20240421","도착시간","0035","ST-2054","화곡1동_062_1","ST-535","화곡8동_049_1","1","2","0"
"20240421","도착시간","0035","ST-2074","월계1동_024_1","ST-2505","이문2동_008_1","1","11","2176"
"20240421","도착시간","0035","ST-2099","쌍문3동_031_1","ST-616","쌍문3동_033_2","1","1","0"
"20240421","도착시간","0035","ST-2127","번1동_001_2","ST-2610","번3동_002_1","1","5","1155"
"20240421","도착시간","0035","ST-2156","합정동_017_1","ST-3095","증산동_028_1","2","42","5444"
"20240421","도착시간","0035","ST-2160","성산2동_044_1","ST-85","성산2동_078_3","1","5","714"
"20240421","도착시간","0035","ST-2168","서교동_001_1","ST-1190","연희동_050_1","1","8","1800"
"20240421","도착시간","0035","ST-2172","남영동_002_1","ST-2172","남영동_002_1","1","22","3837"
"20240421","도착시간","0035","ST-2178","한남동_002_1","ST-3056","이태원1동_004_2","1","5","88"
"20240421","도착시간","0035","ST-2257","응암3동_022_1","ST-3095","증산동_028_1","1","12","2065"
"20240421","도착시간","0035","ST-2264","역촌동_073_1","ST-470","대조동_003_1","1","24","3008"
"20240421","도착시간","0035","ST-2268","장안1동_010_1","ST-2268","장안1동_010_1","1","3","110"
"20240421","도착시간","0035","ST-2268","장안1동_010_1","ST-252","중곡1동_008_1","1","6","1340"
"20240421","도착시간","0035","ST-2269","답십리1동_018_1","ST-372","마장동_034_2","1","33","1121"
"20240421","도착시간","0035","ST-2270","휘경2동_009_1","ST-2279","전농2동_018_1","1","13","2342"
"20240421","도착시간","0035","ST-2285","중화2동_012_1","ST-2291","중화2동_012_2","1","1","111"
"20240421","도착시간","0035","ST-2299","상봉1동_020_1","ST-855","신내2동_039_1","1","15","870"
"20240421","도착시간","0035","ST-2325","군자동_001_1","ST-390","전농2동_004_1","1","21","2814"
"20240421","도착시간","0035","ST-2327","사근동_018_2","ST-2420","사근동_007_2","1","12","757"
"20240421","도착시간","0035","ST-2342","용답동_004_1","ST-947","삼선동_001_1","1","25","5653"
"20240421","도착시간","0035","ST-2379","서원동_010_1","ST-715","청룡동_034_2","1","8","496"
"20240421","도착시간","0035","ST-2397","신정6동_048_1","ST-2013","신정7동_035_1","1","20","1441"
"20240421","도착시간","0035","ST-2398","신정6동_049_1","ST-2761","신정4동_015_1","1","9","1810"
"20240421","도착시간","0035","ST-2411","공항동_001_1","ST-975","방화1동_055_2","2","12","1452"
"20240421","도착시간","0035","ST-243","용답동_003_1","ST-2325","군자동_001_1","1","6","1265"
"20240421","도착시간","0035","ST-2458","송천동_037_1","ST-1217","돈암1동_022_1","1","26","2872"
"20240421","도착시간","0035","ST-248","행당2동_001_1","ST-237","행당1동_009_1","1","4","679"
"20240421","도착시간","0035","ST-2482","방화1동_040_1","ST-2965","공항동_034_2","1","9","1450"
"20240421","도착시간","0035","ST-2483","가양1동_036_1","ST-834","등촌3동_053_4","1","7","1170"
"20240421","도착시간","0035","ST-2486","공항동_006_2","ST-2789","공항동_001_4","1","3","837"
"20240421","도착시간","0035","ST-2487","등촌1동_024_1","ST-2025","가양2동_010_1","1","25","785"
"20240421","도착시간","0035","ST-2550","가양3동_015_2","ST-2487","등촌1동_024_1","1","7","849"
"20240421","도착시간","0035","ST-2564","문래동_026_1","ST-1650","영등포동_024_1","1","8","1210"
"20240421","도착시간","0035","ST-259","구의2동_033_1","ST-384","능동_002_5","1","3","798"
"20240421","도착시간","0035","ST-2624","중림동_012_1","ST-1675","대흥동_020_1","1","13","1670"
"20240421","도착시간","0035","ST-2630","상봉2동_025_1","ST-2630","상봉2동_025_1","1","6","549"
"20240421","도착시간","0035","ST-2708","월계2동_025_1","ST-600","월계1동_022_1","1","10","2560"
"20240421","도착시간","0035","ST-2714","월계1동_015_1","ST-2223","석관동_001_1","1","8","1420"
"20240421","도착시간","0035","ST-2726","창4동_004_1","ST-1470","창4동_040_1","1","6","949"
"20240421","도착시간","0035","ST-273","용신동_021_1","ST-1631","제기동_038_1","1","5","287"
"20240421","도착시간","0035","ST-2748","성내2동_026_1","ST-502","성내1동_007_1","1","5","1019"
"20240421","도착시간","0035","ST-278","양평2동_039_1","ST-293","영등포동_008_1","1","8","2400"
"20240421","도착시간","0035","ST-2782","갈현1동_039_1","ST-3169","구산동_014_1","1","12","1776"
"20240421","도착시간","0035","ST-2786","회현동_003_2","ST-1761","소공동_005_1","1","6","531"
"20240421","도착시간","0035","ST-2787","행당1동_014_1","ST-249","사근동_017_1","1","3","698"
"20240421","도착시간","0035","ST-28","대흥동_007_2","ST-202","공덕동_076_1","1","9","1058"
"20240421","도착시간","0035","ST-2803","대방동_015_3","ST-3200","영등포본동_020_1","1","9","1190"
"20240421","도착시간","0035","ST-2803","대방동_015_3","ST-687","노량진2동_020_1","1","9","1570"
"20240421","도착시간","0035","ST-2803","대방동_015_3","ST-726","대방동_065_2","2","22","3254"
"20240421","도착시간","0035","ST-2812","양평1동_018_1","ST-1649","영등포동_012_1","1","11","1983"
"20240421","도착시간","0035","ST-2812","양평1동_018_1","ST-1976","문래동_011_1","1","5","655"
"20240421","도착시간","0035","ST-2816","대림3동_018_1","ST-1652","대림2동_008_1","1","10","1078"
"20240421","도착시간","0035","ST-2882","역삼1동_008_2","ST-788","논현1동_004_1","1","10","2350"
"20240421","도착시간","0035","ST-2905","망원1동_041_1","ST-2905","망원1동_041_1","1","34","4491"
"20240421","도착시간","0035","ST-2921","상봉1동_020_3","ST-2265","이문2동_020_1","1","15","2190"
"20240421","도착시간","0035","ST-2922","상봉2동_013_1","ST-1380","망우3동_032_1","1","7","1038"
"20240421","도착시간","0035","ST-2953","신내1동_049_1","ST-1380","망우3동_032_1","1","8","1132"
"20240421","도착시간","0035","ST-2962","서초2동_043_1","ST-1307","방배3동_009_1","1","26","4856"
"20240421","도착시간","0035","ST-2967","창4동_048_1","ST-2726","창4동_004_1","1","1","330"
"20240421","도착시간","0035","ST-2988","위례동_001_4","ST-2584","거여1동_028_1","1","4","709"
"20240421","도착시간","0035","ST-3015","상계6·7동_058_1","ST-2859","중계2·3동_063_1","1","5","720"
"20240421","도착시간","0035","ST-3040","대림3동_024_1","ST-3142","영등포본동_015_4","1","18","2734"
"20240421","도착시간","0035","ST-3142","영등포본동_015_4","ST-1268","보라매동_002_1","1","37","7523"
"20240421","도착시간","0035","ST-3142","영등포본동_015_4","ST-1649","영등포동_012_1","1","5","866"
"20240421","도착시간","0035","ST-3147","암사1동_006_1","ST-1046","성내2동_015_1","1","16","1658"
"20240421","도착시간","0035","ST-32","서교동_028_1","ST-21","신수동_016_1","1","7","1150"
"20240421","도착시간","0035","ST-321","신월1동_026_1","ST-1011","신월1동_012_1","1","4","88"
"20240421","도착시간","0035","ST-3276","화곡3동_002_1","ST-2992","화곡3동_001_2","1","3","729"
"20240421","도착시간","0035","ST-360","행당1동_004_1","ST-369","왕십리도선동_018_1","1","10","1887"
"20240421","도착시간","0035","ST-368","성수2가3동_002_3","ST-1661","자양4동_005_1","1","8","1236"
"20240421","도착시간","0035","ST-391","전농1동_004_1","ST-2501","답십리2동_031_1","1","13","1928"
"20240421","도착시간","0035","ST-416","문래동_003_1","ST-1977","문래동_047_1","1","5","1000"
"20240421","도착시간","0035","ST-426","당산2동_017_1","ST-1545","노량진1동_001_1","1","33","7050"
"20240421","도착시간","0035","ST-471","불광1동_018_1","ST-459","녹번동_033_1","1","14","2257"
"20240421","도착시간","0035","ST-496","성내2동_017_1","ST-3147","암사1동_006_1","1","12","1966"
"20240421","도착시간","0035","ST-512","방화1동_065_2","ST-2871","가양1동_039_18","1","7","1230"
"20240421","도착시간","0035","ST-523","우장산동_045_1","ST-2481","화곡본동_007_1","1","8","1548"
"20240421","도착시간","0035","ST-526","화곡본동_005_2","ST-1067","가양2동_001_1","1","16","2992"
"20240421","도착시간","0035","ST-542","잠실4동_001_3","ST-894","잠실4동_021_2","1","4","928"
"20240421","도착시간","0035","ST-553","잠실3동_038_1","ST-1729","삼전동_046_1","1","6","1007"
"20240421","도착시간","0035","ST-596","신내2동_002_2","ST-585","신내1동_003_2","1","3","498"
"20240421","도착시간","0035","ST-604","공릉2동_021_4","ST-2078","하계1동_027_1","1","10","1329"
"20240421","도착시간","0035","ST-615","창5동_043_1","ST-1137","창5동_001_1","1","5","1020"
"20240421","도착시간","0035","ST-639","독산1동_026_1","ST-1933","독산1동_025_2","1","8","1170"
"20240421","도착시간","0035","ST-675","고척1동_044_1","ST-666","구로1동_013_1","1","3","654"
"20240421","도착시간","0035","ST-7","서교동_048_1","ST-2204","연희동_010_1","1","15","2575"
"20240421","도착시간","0035","ST-71","여의동_050_1","ST-2350","노량진1동_010_1","1","29","5410"
"20240421","도착시간","0035","ST-724","서원동_043_1","ST-2800","신길6동_036_1","1","16","3390"
"20240421","도착시간","0035","ST-810","역삼1동_053_2","ST-1922","양재1동_012_1","1","5","1018"
"20240421","도착시간","0035","ST-824","방화1동_038_1","ST-513","가양1동_049_1","1","7","859"
"20240421","도착시간","0035","ST-827","안암동_030_1","ST-1455","안암동_026_1","1","4","1270"
"20240421","도착시간","0035","ST-852","면목4동_014_2","ST-1427","중곡4동_024_1","1","5","640"
"20240421","도착시간","0035","ST-856","신내1동_047_2","ST-596","신내2동_002_2","1","6","1240"
"20240421","도착시간","0035","ST-866","월계3동_009_1","ST-3060","공릉2동_024_1","1","7","1533"
"20240421","도착시간","0035","ST-875","오류2동_039_1","ST-1243","오류2동_071_1","2","22","1217"
"20240421","도착시간","0035","ST-896","거여1동_004_1","ST-2988","위례동_001_4","1","5","1268"
"20240421","도착시간","0035","ST-904","문정2동_033_1","ST-1703","세곡동_049_1","1","19","1292"
"20240421","도착시간","0035","ST-918","구로4동_006_2","ST-1275","구로5동_059_1","1","3","507"
"20240421","도착시간","0035","ST-93","상암동_026_4","ST-2981","상암동_026_3","1","1","0"
"20240421","도착시간","0035","ST-936","구로3동_037_2","ST-2641","독산4동_007_1","1","9","1600"
"20240421","도착시간","0035","ST-952","조원동_019_2","ST-2464","구로5동_002_2","1","31","3260"
"20240421","도착시간","0035","ST-984","자양1동_008_1","ST-3042","성수1가2동_009_1","1","27","5550"
"20240421","도착시간","0035","ST-985","중곡3동_030_2","ST-2843","중곡3동_002_1","1","7","1290"
"20240421","출발시간","0040","ST-1000","신정7동_003_1","ST-3089","신정7동_042_1","1","58","5455"
"20240421","출발시간","0040","ST-1061","천호1동_039_1","ST-1621","천호1동_042_1","1","16","720"
"20240421","출발시간","0040","ST-1061","천호1동_039_1","ST-1837","길동_033_1","1","8","111"
"20240421","출발시간","0040","ST-1064","발산1동_060_1","ST-824","방화1동_038_1","1","42","2930"
"20240421","출발시간","0040","ST-1065","가양1동_040_1","ST-1727","방화1동_030_1","1","14","2420"
"20240421","출발시간","0040","ST-1100","수유3동_003_1","ST-1107","번3동_011_1","1","15","2030"
"20240421","출발시간","0040","ST-1107","번3동_011_1","ST-2125","번1동_030_1","1","12","1660"
"20240421","출발시간","0040","ST-1109","수유3동_016_1","ST-572","월곡2동_031_1","1","26","3967"
"20240421","출발시간","0040","ST-1118","중계2·3동_080_1","ST-1285","중계2·3동_045_1","2","23","2057"
"20240421","출발시간","0040","ST-112","성수2가3동_016_1","ST-112","성수2가3동_016_1","1","0","0"
"20240421","출발시간","0040","ST-112","성수2가3동_016_1","ST-3120","성수2가3동_015_5","1","5","1150"
"20240421","출발시간","0040","ST-112","성수2가3동_016_1","ST-368","성수2가3동_002_3","1","281","1150"
"20240421","출발시간","0040","ST-1121","상계2동_020_1","ST-1287","하계1동_002_1","2","32","3570"
"20240421","출발시간","0040","ST-1158","서초3동_010_1","ST-1577","역삼1동_046_1","1","19","2559"
"20240421","출발시간","0040","ST-1180","논현2동_036_1","ST-963","논현2동_018_1","1","3","622"
"20240421","출발시간","0040","ST-1191","자양4동_025_1","ST-483","자양3동_037_1","1","6","741"
"20240421","출발시간","0040","ST-1194","군자동_019_1","ST-2321","화양동_014_1","1","4","697"
"20240421","출발시간","0040","ST-1198","왕십리도선동_028_2","ST-2903","황학동_007_1","1","11","1770"
"20240421","출발시간","0040","ST-12","신촌동_014_1","ST-210","성산1동_009_1","1","11","1870"
"20240421","출발시간","0040","ST-1207","성북동_015_1","ST-1456","성북동_032_1","1","2","360"
"20240421","출발시간","0040","ST-1224","구로3동_042_1","ST-918","구로4동_006_2","1","91","9840"
"20240421","출발시간","0040","ST-125","사직동_008_5","ST-125","사직동_008_5","1","0","0"
"20240421","출발시간","0040","ST-1265","조원동_014_1","ST-3252","구로2동_027_1","1","30","5070"
"20240421","출발시간","0040","ST-1280","월계1동_012_1","ST-2714","월계1동_015_1","1","54","13014"
"20240421","출발시간","0040","ST-1291","상계6·7동_002_1","ST-2702","하계1동_043_1","1","12","2325"
"20240421","출발시간","0040","ST-1297","도봉1동_002_1","ST-2896","공릉1동_068_1","1","55","8448"
"20240421","출발시간","0040","ST-1300","장안1동_069_1","ST-2278","장안2동_049_1","1","20","1718"
"20240421","출발시간","0040","ST-1321","영등포동_036_1","ST-3171","신길1동_020_1","2","19","1986"
"20240421","출발시간","0040","ST-1329","진관동_031_1","ST-1483","진관동_038_4","1","3","480"
"20240421","출발시간","0040","ST-1339","이촌1동_003_1","ST-335","이촌1동_024_1","1","2","504"
"20240421","출발시간","0040","ST-1389","우이동_028_1","ST-645","인수동_004_1","1","7","1171"
"20240421","출발시간","0040","ST-148","명동_003_4","ST-180","무악동_001_1","2","46","6499"
"20240421","출발시간","0040","ST-150","종로1·2·3·4가동_010_1","ST-1811","종로5·6가동_009_3","1","6","904"
"20240421","출발시간","0040","ST-1507","염창동_055_2","ST-3100","등촌3동_001_1","1","13","3346"
"20240421","출발시간","0040","ST-1519","화곡6동_005_1","ST-73","여의동_009_1","1","48","9868"
"20240421","출발시간","0040","ST-1545","노량진1동_001_1","ST-303","신길3동_029_1","1","28","4850"
"20240421","출발시간","0040","ST-1639","상계8동_035_1","ST-1119","상계1동_030_1","1","6","755"
"20240421","출발시간","0040","ST-1660","자양3동_025_1","ST-2546","자양2동_041_1","1","15","1790"
"20240421","출발시간","0040","ST-1661","자양4동_005_1","ST-99","자양3동_050_1","1","4","973"
"20240421","출발시간","0040","ST-1694","화곡3동_003_1","ST-2419","발산1동_066_1","1","8","1531"
